timestamp,open,high,low,close,volume,MA_20,MA_50,MA_200,RSI,MACD,MACD_signal,MACD_hist
2026-03-11,69948.64,71321.0,68977.91,70191.86,27249.27542,67854.7445,72872.219,94755.34345,54.748682800865716,-754.4530561647261,-1432.7655421242107,678.3124859594845
2026-03-12,70191.86,70800.0,69205.91,70541.34,21997.1605,67980.811,72493.9512,94540.5822,56.629080705699856,-546.3107268503809,-1255.4745790694449,709.163852219064
2026-03-13,70541.34,73913.74,70386.01,70930.0,35996.61678,68128.5145,72121.3578,94344.6723,61.58647603810738,-346.0062725231837,-1073.5809177601927,727.574645237009
2026-03-14,70930.01,71307.92,70317.0,71211.95,13017.24737,68306.942,71753.5916,94141.91595,60.08850159918849,-162.63775391898525,-891.3922849919513,728.7545310729661
2026-03-15,71211.95,73199.0,70858.82,72815.24,14037.30704,68714.90299999999,71425.3896,93949.6821,66.43494942334536,110.77823933408945,-690.9581801267433,801.7364194608327
2026-03-16,72815.25,74909.08,72270.41,74884.67,28409.53019,69256.229,71189.6758,93761.27095,64.81803359492741,488.8133538277034,-455.00387333585394,943.8172271635574
2026-03-17,74884.67,76000.0,73399.19,73909.36,24521.26636,69552.295,70900.9214,93588.93075,63.32025063692074,701.6216816636879,-223.67876233594555,925.3004439996334
2026-03-18,73909.37,74672.34,70500.0,71246.54,23392.88093,69740.363,70540.85220000001,93401.08180000001,46.31054851180717,647.9374749065464,-49.355514887447185,697.2929897939936
2026-03-19,71246.55,71613.79,68793.35,69930.0,22364.81819,69943.258,70153.45240000001,93209.50005,47.44321538712112,493.4701622061548,59.20962053127321,434.26054167488155
2026-03-20,69930.01,71367.0,69388.0,70510.73,18121.16745,70120.13149999999,69870.66380000001,93015.86660000001,57.22262168591624,413.1512116607628,129.99793875717114,283.15327290359164
2026-03-21,70510.73,71100.94,68571.42,68918.12,13397.1675,70277.214,69563.8164,92804.25715,54.77468371373069,218.46917107207992,147.6921852201529,70.77698585192701
2026-03-22,68918.12,69588.79,67360.66,67859.0,14843.78682,70228.66100000001,69346.1746,92585.0236,55.51968936762454,-21.037375498213805,113.94627307647957,-134.98364857469338
2026-03-23,67859.0,71817.09,67445.18,70906.45,28335.09119,70357.08350000001,69224.9394,92385.90149999998,56.994621500766925,34.65621195238782,98.08826085166123,-63.43204889927341
2026-03-24,70906.45,71400.0,68923.07,70556.74,20702.42244,70251.58200000001,69061.302,92185.38525,51.8404898691491,49.998752411382156,88.47035916360542,-38.471606752223266
2026-03-25,70556.74,72026.09,70408.0,71336.53,17719.50066,70273.8725,68972.6284,91991.12805,53.355447564004926,123.65494505121023,95.50727634112638,28.14766871008385
2026-03-26,71336.53,71436.82,68153.0,68820.31,20820.45768,70309.187,68885.718,91779.54290000001,45.523660203613986,-20.770487439542194,72.25172358499266,-93.02221102453485
2026-03-27,68820.31,69179.05,65548.25,66407.28,28603.69557,70266.4055,68955.6664,91551.25314999999,39.357304216867455,-326.18003725493327,-7.434628582992531,-318.7454086719407
2026-03-28,66407.28,67288.94,65932.09,66377.03,11462.39847,70286.697,68871.6018,91325.40635,38.486257102441854,-564.1569775689277,-118.77909838017956,-445.3778791887481
2026-03-29,66377.04,67130.5,65000.0,66010.93,10052.85584,70165.6355,68806.03279999999,91085.661,32.78184088250933,-773.3815663896385,-249.69959198207135,-523.6819744075672
2026-03-30,66010.93,68169.65,65800.59,66797.37,18353.38975,70008.0725,68735.3726,90842.2344,28.11418198193124,-865.754545478354,-372.9105826813279,-492.84396279702605
2026-03-31,66797.38,68589.49,65998.05,68284.48,22105.40662,69912.70349999999,68698.30219999999,90603.50970000001,35.18826706664025,-809.6305314255878,-460.2545724301799,-349.3759589954079
2026-04-01,68284.49,69310.0,67578.75,68113.92,19020.1899,69791.33249999999,68683.7548,90364.48785,40.50471457340901,-770.0380927070364,-522.2112764855513,-247.82681622148516
2026-04-02,68113.92,68653.38,65712.12,66901.99,20203.47916,69589.932,68680.1442,90122.65775,40.76322139216218,-826.921189520639,-583.1532590925688,-243.76793042807026
2026-04-03,66901.99,67370.42,66282.0,66964.3,11429.13131,69377.5495,68693.9868,89880.7307,38.82847392020101,-857.0935167732241,-637.9413106286999,-219.15220614452426
2026-04-04,66964.29,67562.93,66775.91,67300.42,7373.51613,69101.80850000001,68662.916,89633.28799999999,44.466049175774174,-844.1523655691417,-679.1835216167883,-164.96884395235338
2026-04-05,67300.42,69136.2,66611.66,69034.18,11733.46752,68809.284,68647.1406,89396.22094999999,53.842773226741855,-686.087675986797,-680.5643524907902,-5.52332349600681
2026-04-06,69034.18,70351.46,68300.0,68853.66,20281.61044,68556.499,68647.5622,89155.1216,41.73851100906724,-568.8296123426699,-658.2174044611661,89.38779211849624
2026-04-07,68853.66,72761.0,67732.01,71924.22,23750.49661,68590.383,68708.198,88936.58079999998,54.51471471868046,-225.5334130506235,-571.6806061790576,346.1471931284341
2026-04-08,71924.22,72857.0,70707.23,71069.93,19802.68627,68647.37950000001,68779.52620000001,88713.50230000001,49.124132674516375,-22.147463029206847,-461.7739775490874,439.6265145198806
2026-04-09,71069.93,73145.0,70466.0,71787.97,18158.42159,68711.2415,68886.0656,88496.2807,61.0560151165858,194.73244041239377,-330.4726939567912,525.205134369185
2026-04-10,71787.98,73434.0,71426.15,72962.7,17372.63288,68913.4705,69005.245,88297.83925,76.90458288461036,456.1440748419991,-173.14934019703315,629.2934150390322
2026-04-11,72962.71,73790.0,72513.09,73043.16,9070.94374,69172.6785,69105.708,88103.06105,77.24666126594369,662.173998399754,-6.084672477675696,668.2586708774297
2026-04-12,73043.16,73137.24,70505.88,70740.98,13472.46801,69164.405,69161.009,87890.23095000001,66.69153314169446,632.3976251370332,121.61178704526608,510.7858380917671
2026-04-13,70741.56,74900.0,70566.99,74417.99,24230.21625,69357.4675,69296.5008,87717.34844999999,72.33530954454919,895.1844822658168,276.32632608937627,618.8581561764405
2026-04-14,74418.0,76038.0,73795.47,74131.55,26532.94456,69497.21849999999,69486.0114,87539.7889,68.43465282292416,1068.0201739505865,434.66509566161835,633.3550782889681
2026-04-15,74131.55,75425.0,73514.0,74809.99,14425.04167,69796.7025,69701.04819999999,87365.65960000001,70.45627151078496,1245.3821526329411,596.808507055883,648.5736455770582
2026-04-16,74809.99,75534.76,73309.85,75154.29,17088.68777,70234.053,69844.3732,87180.6113,76.62176530857151,1397.6141057016503,756.9696267850364,640.6444789166138
2026-04-17,75154.28,78333.0,74529.4,77072.0,25941.36694,70768.8015,70036.1096,86994.4115,79.1211646967713,1653.9366432261304,936.3630300732553,717.573613152875
2026-04-18,77072.01,77420.08,75445.16,75691.76,9141.84456,71252.84300000001,70232.50279999999,86802.62565,72.80419030060848,1725.8062479165092,1094.251673641906,631.554574274603
2026-04-19,75691.76,76240.66,73762.9,73801.79,11369.82232,71603.064,70369.0734,86578.65965,62.84731410426037,1611.680197483991,1197.7373784103231,413.9428190736678
2026-04-20,73801.8,76558.62,73724.31,75840.97,16993.41034,71980.8885,70570.3634,86355.21775000001,67.11439215619032,1666.5681044387602,1291.5035236160106,375.0645808227496
2026-04-21,75840.97,76927.57,74821.57,76336.15,14912.57132,72392.0,70720.4852,86125.73849999999,62.36654320482421,1730.0807596946252,1379.2189708317337,350.86178886289144
2026-04-22,76336.14,79472.82,76132.95,78178.23,19737.51225,72955.812,70917.2898,85904.67465,68.87898412617467,1907.071919684895,1484.789560602366,422.28235908252896
2026-04-23,78178.22,78662.5,76960.0,78257.48,16970.79501,73520.47099999999,71029.10399999999,85678.55049999998,67.78591721526765,2030.3291314187372,1593.8974747656403,436.431656653097
2026-04-24,78257.48,78581.93,77264.08,77437.13,12675.14315,74027.30649999999,71160.0322,85442.44344999999,62.54551306890285,2038.3194923906412,1682.7818782906404,355.53761410000084
2026-04-25,77437.13,77885.35,77140.23,77625.0,5685.1142,74456.8475,71350.2518,85223.9037,62.76975730482379,2036.3378151761426,1753.493065667741,282.8447495084017
2026-04-26,77625.0,78961.0,77326.51,78657.55,7963.56162,74947.042,71578.1446,85000.66145,73.74414912027603,2093.9477510886936,1821.5840027519314,272.3637483367622
2026-04-27,78657.55,79485.66,76459.64,77371.32,16046.92418,75219.397,71806.147,84779.20605000001,60.340943389223526,2012.615846164481,1859.7903714344413,152.82547473003956
2026-04-28,77371.32,77478.0,75666.6,76342.77,13210.72383,75483.03899999999,71964.3592,84597.0474,57.35998775121657,1843.908902464129,1856.614077640379,-12.705175176250123
2026-04-29,76342.78,77904.93,74937.52,75780.0,18279.93022,75682.6405,72080.9866,84422.7254,53.25370667163997,1645.824557371685,1814.4561735866403,-168.63161621495533
2026-04-30,75780.0,76669.14,75323.65,76346.57,10381.81607,75851.834,72204.0808,84229.66425,53.94050963413429,1517.0709017309127,1754.9791192154948,-237.9082174845821
2026-05-01,76346.58,78914.12,76320.42,78231.13,17315.46502,76111.23250000001,72357.8766,84044.9899,53.839361127764526,1549.2422438729845,1713.831744146993,-164.58950027400851
2026-05-02,78231.13,79199.48,78040.0,78686.85,6150.87642,76508.526,72513.0136,83873.28345,60.56780019236703,1593.1462612905743,1689.6946475757095,-96.54838628513517
2026-05-03,78686.84,79447.0,78084.08,78568.57,7425.7929,76716.05500000001,72660.146,83712.30990000001,69.22222025075938,1599.9530411899177,1671.7463262985511,-71.79328510863343
2026-05-04,78568.58,80776.99,78202.0,79861.01,26042.96135,77002.528,72801.0614,83570.64355,67.2498369434623,1690.1535320946568,1675.4277674577725,14.725764636884378
2026-05-05,79861.01,81791.48,79808.72,80905.52,16947.17995,77307.3045,72921.47839999999,83443.01275,68.72427106647996,1824.8851585061348,1705.3192456674449,119.56591283868988
2026-05-06,80905.53,82850.0,80731.14,81447.01,18798.77396,77621.9405,73072.23139999999,83314.32274999999,64.99283561168834,1952.8434964808694,1754.8240958301299,198.0194006507395
2026-05-07,81447.01,81708.32,79500.0,80006.0,16154.80338,77768.64050000001,73247.4206,83171.13885,57.129308727951816,1915.8887641649926,1787.0370294971026,128.85173466789
2026-05-08,80006.0,80500.0,79181.48,80193.17,16001.31009,77993.711,73452.684,83019.44425,61.84912448451036,1880.0330762917001,1805.6362388560224,74.39683743567775
2026-05-09,80193.18,81080.0,80129.85,80678.4,7548.42177,78337.5415,73656.03739999999,82881.3479,62.8002830533542,1869.2239410486072,1818.3537792945394,50.870161754067794
2026-05-10,80678.41,82479.32,80279.77,82210.07,12034.31882,78655.9965,73921.87640000001,82754.56104999999,64.29447457790798,1961.6380494359619,1847.010633322824,114.62741611313777
2026-05-11,82210.07,82380.0,80462.97,81745.65,12951.76056,78926.47150000001,74199.6094,82612.8984,68.84773779578238,1974.6396665549837,1872.5364399692562,102.1032265857275
2026-05-12,81745.66,81788.0,79843.59,80504.47,12386.25676,79042.7835,74391.5698,82460.3963,67.6089234003158,1863.3115925991733,1870.6914704952396,-7.3798778960663185
2026-05-13,80504.47,81324.64,78754.65,79313.61,14810.05643,79095.59,74566.7072,82298.733,64.19678090430699,1659.8570435728325,1828.5245851107582,-168.66754153792567
2026-05-14,79313.61,82048.13,78922.0,81089.99,19727.86807,79278.233,74761.7764,82131.38595000001,67.36890439489942,1623.2451086539222,1787.468689819391,-164.2235811654689
2026-05-15,81090.0,81664.45,78659.0,79113.21,17351.27079,79352.6435,74967.6344,81956.41375,53.20823094840091,1418.3701726501895,1713.6489863855509,-295.2788137353614
2026-05-16,79113.2,79227.77,77640.0,78148.05,12132.86192,79327.1685,75202.4498,81782.66175,48.1103462401221,1164.6990384859964,1603.8589968056401,-439.1599583196437
2026-05-17,78148.05,78599.99,76735.16,77457.67,8442.7022,79331.486,75424.0626,81619.84365,46.254218177207925,897.6078759529628,1462.6087726351047,-565.000896682142
2026-05-18,77457.67,77800.0,76051.0,77001.87,18745.51678,79364.441,75643.88140000001,81463.2386,39.78297660669926,641.7591545843025,1298.4388490249444,-656.6796944406419
2026-05-19,77001.88,77414.62,76144.71,76834.36,11024.85978,79417.15900000001,75844.6212,81299.37035,34.47904085690931,420.6317614369618,1122.8774315073479,-702.245670070386
2026-05-20,76834.36,77853.04,76516.74,77552.23,11296.26307,79477.44200000001,76029.9762,81136.641,35.3485180665422,299.8562624020269,958.2731976862838,-658.4169352842569
2026-05-21,77552.24,78200.0,76719.47,77615.52,11318.25841,79446.6615,76220.0082,80972.01520000001,39.96751638869541,206.86319321620977,807.9911967922691,-601.1280035760593
2026-05-22,77615.52,77900.0,75359.18,75539.5,11272.36134,79289.29400000001,76392.75839999999,80816.7975,33.14199187831238,-33.96047287771944,639.6008628582715,-673.561335735991
2026-05-23,75539.5,77404.18,74289.6,76752.01,15086.88814,79198.466,76588.5126,80693.07145,36.48852051262819,-125.52852496976266,486.5749852926647,-612.1035102624273
2026-05-24,76752.0,77543.15,76108.0,77064.96,8398.00156,79058.6635,76783.8034,80558.97045,30.673625264910328,-170.87467945819662,355.0850523424924,-525.959731800689
2026-05-25,77064.96,77905.52,76914.25,77322.01,7672.32197,78879.488,76949.56,80438.85029999999,33.120696839223015,-183.94959047382872,247.2781237792282,-431.2277142530569
2026-05-26,77322.01,78080.0,75677.97,75930.01,16953.47629,78603.638,77091.087,80301.80494999999,32.74382552117912,-303.13991003906995,137.19451701556858,-440.3344270546385
2026-05-27,75930.01,76174.15,74243.99,74449.3,16877.77483,78325.803,77141.5886,80162.48675,32.04310855917683,-511.18736941310635,7.518139729833592,-518.70550914294
2026-05-28,74449.31,74590.77,72582.82,73617.51,21274.02026,77997.02,77192.54019999999,80006.9595,20.346877971272576,-734.7156367926218,-140.9286155746575,-593.7870212179644
2026-05-29,73617.52,74514.1,72512.49,73460.78,18686.74141,77636.139,77225.9964,79844.20775,23.782232830570564,-913.974471499736,-295.5377867596732,-618.4366847400627
2026-05-30,73460.78,74143.76,73216.0,73884.38,7515.40909,77219.8545,77244.43,79698.33469999999,29.177658985310927,-1010.2123109825188,-438.47269160424236,-571.7396193782765
2026-05-31,73884.38,74275.66,73400.0,73674.39,6986.45707,76816.29149999999,77257.0546,79558.4348,30.614112578424297,-1090.85127569428,-568.9484084222499,-521.9028672720301
2026-06-01,73674.39,74092.0,70686.68,71408.9,23921.09184,76361.513,77270.413,79417.0192,25.824658893746374,-1322.321447184193,-719.6230161746386,-602.6984310095544
2026-06-02,71408.9,71408.9,66193.0,66760.83,32858.19586,75733.874,77117.26980000001,79277.85335,18.614512523935915,-1859.3897416884429,-947.5763612773995,-911.8133804110433
2026-06-03,66760.84,67516.0,64092.49,64142.75,30138.3065,74886.512,76917.4938,79120.5859,12.64410851624784,-2467.8298044289404,-1251.6270499077077,-1216.2027545212327
2026-06-04,64142.75,64764.32,61383.56,63885.99,43577.17571,74125.15099999998,76699.0138,78968.70864999999,12.160403489189292,-2936.886721910196,-1588.6789843082054,-1348.2077376019904
2026-06-05,63885.99,63978.0,59130.91,61056.47,55027.28807,73270.57200000001,76417.0574,78812.91530000001,11.675473994787055,-3496.6293584335654,-1970.2690591332776,-1526.3602993002878
2026-06-06,61056.47,61530.05,59500.0,60884.62,19795.58877,72441.91949999999,76093.3098,78652.53425000001,5.564955566047743,-3909.035363021001,-2358.0223199108223,-1551.0130431101788
2026-06-07,60884.62,64234.68,60746.0,63332.01,26612.10443,71758.4265,75846.11480000001,78511.4195,15.648783357671661,-3992.3646787174803,-2684.890791672154,-1307.4738870453261
2026-06-08,63332.01,64200.0,62408.0,63085.99,23053.38624,71071.008,75631.7988,78393.6633,14.370757833616992,-4031.779673309109,-2954.268567999545,-1077.5111053095638
2026-06-09,63086.0,63526.01,60780.0,61730.0,21636.21959,70279.8965,75349.5794,78276.66615,14.39670765054042,-4124.884302424383,-3188.391714884513,-936.4925875398703
2026-06-10,61730.0,62857.99,60755.0,61510.99,15998.71652,69474.67,75053.0762,78160.52239999999,15.369086882484169,-4168.293179338914,-3384.3720077753933,-783.921171563521
2026-06-11,61510.99,63933.02,61510.99,63625.99,17380.94642,68878.9945,74762.0314,78044.50235,24.975530342875757,-3986.083117897724,-3504.71422979986,-481.3688880978643
2026-06-12,63626.0,64394.44,62829.81,63580.01,16397.0524,68220.3945,74468.482,77920.90234999999,25.114858143078422,-3801.5684188438245,-3564.085067608653,-237.48335123517154
2026-06-13,63580.0,64762.77,63418.66,64458.01,9960.74163,67590.04699999999,74208.8996,77806.3426,26.790514670941008,-3543.643017376031,-3559.9966575621283,16.353640186097437
2026-06-14,64458.01,65800.0,63678.83,65746.45,13203.03375,67011.269,73971.32860000001,77682.65475,31.464303082447998,-3198.399776711798,-3487.6772813920625,289.2775046802644
2026-06-15,65746.45,67292.15,65354.0,66328.74,18559.80102,66531.2055,73724.7524,77557.6287,37.107763521195416,-2845.0105736077676,-3359.1439398352036,514.133366227436
2026-06-16,66328.74,66992.0,65360.92,65675.01,14302.05801,66092.491,73490.8262,77431.55025,46.54374887796454,-2587.8663196247508,-3204.8884157931134,617.0220961683626
2026-06-17,65675.02,66445.93,63915.77,64509.4,19048.65409,65637.0855,73254.1588,77300.08505,51.28598676028141,-2449.8918036024406,-3053.889093354979,603.9972897525386
2026-06-18,64509.4,64806.0,62272.07,62958.01,16935.59661,65111.94700000001,72997.719,77163.0751,47.01618369386416,-2437.630723486931,-2930.63741938137,493.00669589443896
2026-06-19,62958.01,63666.0,62316.44,63543.91,14247.424,64594.9235,72741.6658,77049.3646,59.34664001322652,-2353.506735094583,-2815.211282524013,461.70454742943
2026-06-20,63543.9,64388.0,63184.21,64298.01,9522.10324,64126.1045,72463.0034,76914.46525000001,62.28823840706753,-2200.620912449922,-2692.2932085091948,491.67229605927287
2026-06-21,64298.01,64588.0,63270.0,63311.99,8034.66333,63721.259,72155.5062,76763.87544999999,49.91945269676554,-2134.417137871351,-2580.717994381626,446.300856510275
2026-06-22,63312.0,65622.83,63312.0,64020.01,15423.10851,63584.21800000001,71864.535,76623.5852,53.62318728141089,-2001.7440137671074,-2464.9231982587226,463.17918449161516
2026-06-23,64020.01,64275.38,61938.0,62734.57,20222.99292,63513.80900000001,71522.0062,76490.60785,53.91830675415186,-1977.5281585427874,-2367.4441903155357,389.9160317727483
2026-06-24,62734.57,63239.06,59102.7,61077.99,30678.28543,63373.40900000001,71125.4556,76349.81385,48.48139445165363,-2068.1685208765266,-2307.589056427734,239.4205355512072
2026-06-25,61078.0,61962.4,58115.01,59794.0,30386.00694,63310.2855,70692.3954,76196.8073,35.728677314571044,-2218.0407304442488,-2289.679391231037,71.63866078678802
2026-06-26,59794.64,60759.99,58337.0,60097.27,27403.55723,63270.918000000005,70294.2208,76044.12195,37.27327341373609,-2285.992681183132,-2288.942049221456,2.9493680383238825
2026-06-27,60097.27,60941.17,59855.16,60029.0,9587.22916,63105.7675,69890.9374,75880.87295,32.79735571601137,-2318.626230267051,-2294.878885430575,-23.74734483647626
2026-06-28,60029.01,60545.01,58905.0,59577.01,8907.13796,62930.31850000001,69468.9096,75718.68115,24.372164897063996,-2353.826917096143,-2306.6684917636885,-47.1584253324545
2026-06-29,59577.01,60780.57,58900.01,60260.21,20203.14178,62856.829000000005,69029.91239999999,75557.4153,25.000926878741993,-2300.0812795167003,-2305.351049314291,5.26976979759047
2026-06-30,60260.2,60276.54,58201.0,58624.71,19639.82787,62712.515,68567.49359999999,75399.19675,23.13000408559006,-2362.228357999855,-2316.7265110514036,-45.5018469484512
2026-07-01,58624.71,61334.0,57800.19,60024.0,25093.44662,62532.4155,68157.8842,75248.1167,33.20447301572085,-2272.374834213151,-2307.8561756837535,35.481341470602274
2026-07-02,60024.0,62200.0,59588.0,61560.0,21382.14163,62431.415,67802.81199999999,75115.05585,44.75912778714562,-2053.5508502296943,-2256.9951105929417,203.4442603632474
2026-07-03,61560.0,62979.86,61248.86,62583.26,14048.98627,62337.677500000005,67432.6774,74995.81175,46.513049431104186,-1777.0776906958781,-2161.011626613529,383.93393591765107
2026-07-04,62583.26,63461.99,62328.24,63144.01,9139.8274,62207.5555,67113.2934,74872.2147,45.751598856686776,-1495.4838740731284,-2027.906076105449,532.4222020323207
2026-07-05,63144.01,63999.0,62436.59,63650.0,9172.07758,62073.618500000004,66823.3324,74759.24859999999,51.289961874740015,-1217.4555120573204,-1865.8159632958236,648.3604512385032
2026-07-06,63650.01,64700.0,61306.84,64042.02,21435.28437,61991.969000000005,66555.01939999999,74651.87664999999,50.08607373167363,-954.4806356967019,-1683.5488977759994,729.0682620792975
2026-07-07,64042.93,64314.0,62671.39,63363.99,16834.20823,61934.6985,66282.2618,74528.0119,52.58422057884045,-791.6567794518123,-1505.170474111162,713.5136946593498
2026-07-08,63364.0,63761.99,61544.56,62290.0,18620.09796,61901.297999999995,65991.3746,74397.6574,55.226185907524886,-740.7409173858541,-1352.2845627661004,611.5436453802463
2026-07-09,62290.01,63500.0,61705.29,63230.0,16742.80672,61885.6025,65704.93,74270.5131,65.26899381063606,-617.4223255405959,-1205.3121153209995,587.8897897804036
2026-07-10,63230.01,64692.83,62926.01,64161.72,17589.00122,61878.788,65435.85399999999,74148.21775000001,67.10625664456515,-439.44380115425884,-1052.1384524876514,612.6946513333926
2026-07-11,64161.72,64504.11,63819.0,63819.0,9151.97432,61904.1385,65201.443999999996,74029.88275,65.59098470849383,-322.3335179324349,-906.1774655766083,583.8439476441733
2026-07-12,63819.01,64290.11,63640.83,63780.0,13914.83703,61892.138,64942.0038,73910.43549999999,67.8980570575916,-230.01824169958127,-770.945620801203,540.9273791016217
2026-07-13,63780.0,64425.0,61824.97,62334.52,21682.50204,61872.1355,64647.395,73785.98174999999,58.29475157452764,-270.3791136915097,-670.8323193792643,400.4532056877546
2026-07-14,62334.52,64966.43,62272.2,64860.01,15712.3351,62061.2365,64398.155,73673.434,73.2769189188382,-97.45604629268928,-556.1570647619493,458.70101846926
